NumInDB;k;1/T_StD;NE_StD;Sd_StD;k_StD;NE;1/T;Sd
NIMS51;16.102137301193792;0.10725490806455243;0.7892188059118881;23.181028775260277;17.493901735196562;739642.0115057305;1.0784326963183675;441.6302592
NIMS52;15.93376609469737;0.10182469910635127;0.54749632622192;22.67091589879844;11.18055188140866;838561.2741805103;1.069434315875304;417.2897383
NIMS53;13.995520889540037;0.08671269526015091;0.3775305910877408;23.9631858002454;7.235745475054667;726883.7376789841;1.0639955205901965;510.7035541
NIMS54;13.156008851345778;0.10540886003887355;0.5410008444125404;28.012389909341582;9.913929262062327;736626.551527864;1.0687048486063382;465.4698248
NIMS55;15.323032163064982;0.07918831797649069;0.5020572550769845;23.433723209875875;9.751244625358371;876851.96381503;1.0664794305889163;459.5996444
NIMS56;14.377498902469647;0.09706726463489822;0.38781433462291903;20.09977240309202;7.268996128158213;852208.5977287766;1.0868587251894346;494.0822344
NIMS57;11.700990265703073;0.13107819417830902;0.5523686081343524;43.33827062238074;9.024348967309638;605066.7549372114;1.094676992028426;487.9442624
NIMS58;16.338418560685394;0.08827646764859093;0.5981177880538079;32.25310885911672;11.902351692485887;766108.8020340067;1.0574976548083246;446.01670930000006
NIMS59;15.369192434097194;0.05890761575895988;0.4934344962461917;22.16660935450604;9.210274100620678;1023549.6226011029;1.0446542010839133;457.2793404
NIMS60;16.889933692775188;0.07646198200390761;0.5155957836697123;23.85158128301902;10.362240652119059;909001.747255132;1.0518369220278678;416.7612716
NIMS61;12.27151221345811;0.18943213740516338;0.6791132309607361;47.12576310947102;11.438293187823717;550553.2419476627;1.1104535656086179;431.7160648
NIMS62;17.858643206511097;0.08411682623433961;0.6756769352994726;22.10686115297558;15.143193980322613;884141.3161985411;1.059993930731827;407.6634108
NIMS63;15.76901867621339;0.10248590297306459;0.6319922263907772;30.35511534997282;12.174293446366347;791288.4034649777;1.0633347693572361;400.0498737
NIMS64;15.701200312343792;0.0510131568258212;0.4049558230204665;15.358507847848848;8.375457006113983;877715.7233448905;1.0448261420446319;462.46425080000006
NIMS65;16.00662452706794;0.11160583795330258;0.6620813854395798;32.70729671186751;13.602249373135539;756849.7996229001;1.0777507881168447;439.2590804
NIMS66;16.674639891981023;0.10048064678004445;0.6826459912376625;30.830983290015087;12.415570238192503;1161631.9770827433;1.0697468634514247;426.3115051
NIMS67;15.467868851647607;0.07381409456603222;0.41657242513054465;19.017973148553153;8.202743972847612;926971.7056780513;1.0489174540849637;457.42328
NIMS68;12.516256685564208;0.1544877806875773;0.6012052301410478;34.13807652305256;10.690522978692005;613535.2109971272;1.1178180201238204;437.1541732
NIMS69;17.193671200189158;0.09625787389995348;0.5710946926129202;26.120832075562884;11.812961017738859;861987.797557152;1.0585800595928387;414.9346149
NIMS70;17.731726167042222;0.09121136779460884;0.7530819283031897;27.001536027727553;13.51338946225359;1555925.9902820135;1.0504384334024068;403.7061559
NIMS71;19.009990430209754;0.09027449432714209;0.790263273776162;29.738030442205286;15.605128891326867;1273974.784122588;1.0499784748968573;397.6486158
NIMS72;15.92080794857346;0.1613362063069843;0.7563218630636551;28.369029986742095;13.722819050187727;1118483.8471850257;1.099561170538896;391.8022015
NIMS73;17.159880970960156;0.12727765037787991;0.7098329872687181;28.183264874790392;13.80460320100862;976457.8359810419;1.0736860486312034;380.085547
NIMS74;17.690720717055363;0.1314743659134045;0.7343606754260928;28.308597740098065;13.872616432879148;1169248.8843356478;1.0720512813496073;374.0562485
NIMS75;17.067617530368306;0.06890422508247511;0.5631987412009287;23.187772671186018;10.666965660808419;1144252.9864633481;1.04458156994797;408.0368541
NIMS76;16.451602609816092;0.08790594779872904;0.5143259376031597;20.242945590752647;10.482703260189572;907290.9000233614;1.0451471892449038;403.1116047
NIMS77;15.914768749577508;0.1059269219751989;0.6874318640898462;29.694310579133877;12.094107739248908;1113761.746740354;1.049157893837254;398.6633436
NIMS78;17.75198404727815;0.07256983826702434;0.5393092355271761;21.306379325804695;10.751469401128038;1133286.516951403;1.0472105607104278;413.8397832
NIMS79;13.312469793123228;0.13580358832645154;0.48987691660962007;20.04531596086169;8.96830752678853;756110.4756051878;1.0981636006940818;392.2714094
NIMS80;16.948815339874884;0.10039829084607753;0.8410725817121278;36.391305277905374;15.692751054473133;960877.2631321218;1.0657967195493045;389.6091833
NIMS81;13.722530514695867;0.08856282807306179;0.47654593037693316;21.56776736225962;9.551148754393308;740067.5581074763;1.0673676769067455;523.1476702
NIMS82;13.262345940351688;0.08692474155345734;0.6160702774172786;23.692180643286417;12.407583499077287;741127.6430524396;1.080441389802796;515.3634611
NIMS83;13.83434718229851;0.1265229503581054;0.6263253588766385;36.03080219445188;11.020787305391128;798133.947562792;1.104612528388019;479.8470934
NIMS84;12.555765895342963;0.13036552966359918;0.5712539457366057;40.50174747139166;9.667760398993337;692117.9979127808;1.0699408624110072;504.0824908
NIMS85;15.326114139240593;0.12166251334022168;0.7379054050322199;42.6970330467931;13.478923578479561;783666.4008733382;1.0833670583750536;466.5113278
NIMS86;9.126717744107978;0.11922605170282885;0.44170252639513863;22.258410628949065;9.106829730973372;377948.34414079913;1.084680669430115;523.856319
NIMS87;15.327811743312509;0.08341988584007357;0.5146560997163254;24.685238137120898;10.172149629785466;914484.833142203;1.0677711685063989;521.3589825
NIMS88;14.200801527713384;0.10454533601819498;0.5939773742171932;30.741307247843793;11.111687344773024;824545.0927392992;1.0769822810321934;535.4406882000002
NIMS89;13.898875752203367;0.13026904693875502;0.7457870481179212;44.00776625195886;12.84511110413925;793968.372239807;1.1046840675808813;477.1152342
NIMS90;13.209788811230853;0.08484983903976201;0.362859428227895;23.28166579554813;6.862734151403345;664344.7870563751;1.0634569165386945;504.883005
NIMS91;11.081852091441945;0.1061783663142268;0.5116678156818326;28.186876316250356;8.4407738008709;651889.4468867166;1.0823065804715997;532.4579905
NIMS92;15.753234203462315;0.06608955293152176;0.48396552198894033;17.75347322607103;9.48372484584899;1029974.2138551091;1.0624201794125636;466.36666460000015
NIMS93;17.165010416916743;0.04620524783858568;0.47465515044442036;13.109922439072188;9.75330728926601;1244788.8103046585;1.0527344007549784;467.4212156
NIMS94;15.640904963358565;0.10872658864302483;0.9641439974347524;30.453697678373597;19.776723198253894;864258.1733715218;1.0621849121644722;448.6071104
NIMS95;11.626441761393059;0.1417722707184587;0.5925526836192613;33.40260919377745;9.309797937087726;762856.0157192562;1.0953781213572442;462.7455234
NIMS96;16.921221203621815;0.11049794521023248;0.6701907875788857;27.76867567349215;15.25491818647601;742054.8789564397;1.0615632452908585;450.2006924
NIMS97;15.205756967857493;0.05745436796732277;0.4983815709754332;15.794455044455928;10.156211947853544;893424.047736411;1.043627602619363;466.7122322
NIMS98;14.724304429358169;0.07493523530487786;0.5084815208671939;25.988135185101743;8.962198882871437;983795.0942219439;1.0471697784387213;469.9607852
NIMS99;15.290195349583186;0.07876828829846923;0.48323656078062543;24.327624340117513;9.051021841971595;970661.9519716117;1.0517802582925062;473.0011532
NIMS100;15.764772839904609;0.11544017984320894;0.7184361958121136;35.81192874862244;13.938026585862968;827023.2860847634;1.06362300484272;455.1227808
NIMS101;16.121399033539152;0.05258439132116519;0.3952893404233744;17.796724401001924;7.918508486956269;983141.6282892007;1.0488548080029632;465.157281
NIMS102;12.277840456593772;0.10487347002794015;0.4645696562867314;30.276557444710285;8.107249595888474;660905.6252755575;1.0800716411437998;481.3382262
NIMS103;17.84240216172732;0.06945918896150136;0.6636154801313103;26.8166347835049;12.448905155516156;1308554.0779471253;1.0387135964356857;422.26456669999993
NIMS104;18.046096703861934;0.06236587740414804;0.6421819412628006;21.735374906658183;12.398707672932431;1354128.1694918778;1.0383335996141654;421.6131776
NIMS105;17.86146119469418;0.07405816989620459;0.7245915282643012;23.33292338509785;14.444697838885938;1231894.8712288456;1.0529032563001046;407.4760181
NIMS106;14.571234092071341;0.13585316400908973;1.0561307007685907;35.11826411447195;16.296656203740852;1391514.853965522;1.059078738825166;421.9497144
NIMS107;16.276574267297224;0.09122748659373775;0.6582822121856128;26.03842410155156;13.51362488083726;841160.3410782025;1.0462650206241113;405.08008860000007
NIMS108;18.07243456834303;0.05419440853010392;0.5469719385474355;19.4941895355312;10.270188492166762;1512449.1877700659;1.0365534226013884;418.0862457
NIMS109;17.525266690621745;0.06322006820253488;0.5238684396228664;15.498060586879484;10.208958450329511;1339069.551687251;1.0378538558091541;419.932613
NIMS110;17.049472538676405;0.09616896569522829;0.8038643919254372;34.52466896252919;14.815809703878738;1182296.2108660114;1.0476548425175127;428.2520522
NIMS111;17.04750742453387;0.14442599807560189;0.7888635683842814;27.913809581231032;15.752849099108445;1007086.5120921382;1.0545526389473432;408.2502583
NIMS112;17.554939944932077;0.08160218419335138;0.5675019489918522;22.312787154004347;11.41325086295069;1091256.9518378852;1.048911550648176;417.8664779
NIMS113;11.969172812483258;0.13753968199475883;0.5894096529174673;37.32159416068171;9.831910638984846;601961.5139478693;1.069866396323252;420.62624000000005
NIMS114;9.987797023868783;0.1216133894195731;0.386217148585807;32.96708139704306;6.248826375223424;559245.8346556659;1.081318358855421;558.5536887999998
NIMS115;10.497749801846837;0.08635021596056036;0.35538396897536545;30.870514463958976;5.759486998586179;593728.3567925872;1.0778710309136355;544.1243807
NIMS116;10.911448431513909;0.11642359020004953;0.44465099841619105;29.209852263815467;6.606530298642585;783829.5067409965;1.109179359903329;570.0032053
NIMS117;11.355437895664728;0.09000260024533388;0.4432797311089159;32.142622911161865;7.688424796607382;639873.5307277635;1.0718606698036899;554.2450995
NIMS118;9.88077230475714;0.09386211997086193;0.3268194350384153;36.36429527061748;4.868316944420196;583400.9405001053;1.0975180410712726;569.405788
NIMS119;12.550643621980278;0.09463856666186204;0.5775312987979843;29.94013818149017;9.221335218536069;986044.6905345258;1.0935022553151108;577.4868656
NIMS120;8.481510719588266;0.14592671558433815;0.42308793453359317;42.41130731902584;6.131905962271325;487908.0743613658;1.1227937416273994;566.7741039
NIMS121;12.316110558065587;0.09699806987903369;0.4808764007283275;38.64160589799243;7.660375850028636;805240.9101187976;1.0679583730641489;556.8613497
NIMS122;12.733371543654027;0.06653964482650697;0.3899150674539737;18.25435759955412;6.975073839130779;810315.5646166273;1.0519440108585894;515.7978926
NIMS123;13.372624856561039;0.10642209485397916;0.4270676235048637;17.970775931963555;7.539427740294504;935252.8348184304;1.0883379666074062;487.45651110000006
NIMS124;11.436202890113789;0.10930668339431925;0.4502938360882131;30.73249331974653;7.329641399641679;754764.3874440895;1.062796575557101;519.8714984000002
NIMS125;13.647959873377431;0.07201783937862087;0.4021495457084926;19.207611573456937;7.145840363215139;961693.7947964248;1.0715943403500832;504.5986788
NIMS126;10.929567129404875;0.07494984690288879;0.418882492841309;20.161534050017544;6.950122094356189;749203.0762821957;1.0729731332130599;518.8096317
NIMS127;11.473973841914615;0.1092274380430573;0.47339339498148353;33.76074144662554;7.882838892084719;699688.158380461;1.066049047200019;531.0834371999998
NIMS128;10.902783605184117;0.09132104652750177;0.4509576668069357;18.304042169894082;7.569601972707447;739458.5960774502;1.0875974533213322;515.5119185
NIMS129;13.733120876753977;0.07885860525850484;0.4654481482890147;25.633360669417225;7.76642278868178;1069399.762624953;1.053263354741601;508.229847
NIMS130;12.433590710567852;0.09224497261453281;0.5739725823780804;26.799123938453906;10.222663282946318;783816.6767588477;1.0606196974700348;476.6884098
NIMS131;14.354619953210273;0.06944533875049387;0.37694091479756037;20.329748494947633;6.571802877718428;990971.2879014411;1.0466660494940636;477.81115189999986
NIMS132;13.615375899543391;0.08648334649690945;0.46300092434563794;23.62008378357646;7.540798149456261;1095904.2851833403;1.0694917071605565;471.1265019
NIMS133;14.700693686860836;0.0886899504585329;0.5391422971928257;23.326606411016517;9.57016637136716;1108532.9196920085;1.0642827614548458;471.016117
NIMS134;13.010461751499616;0.08704497563642653;0.3957189303397734;22.78847584401276;6.453797488436446;950480.5432171288;1.0604787165893688;475.8019782
NIMS135;14.449050949896156;0.08005592330447119;0.4306006814045374;22.016821411625358;7.3322936431631565;1128167.78112453;1.0658865692937791;487.04525610000013
NIMS136;13.203532634828155;0.08649607729007114;0.5173408841923828;23.503577776444192;8.608482703338344;1028180.55175169;1.0791628995859117;464.9593266
NIMS137;14.168688678639661;0.07671259338097763;0.4382705674673477;20.821414569306537;7.281502244272505;1163007.6457645504;1.055963210291116;477.7145652
NIMS138;7.077621665573351;0.1543132914063597;0.27591886303615876;36.76416913878689;3.6129542649794293;434749.4432070456;1.1469236301774324;574.3916583
NIMS139;11.302886519559136;0.11466624084502243;0.43154847078964287;35.55519412014118;6.808214338403419;683934.1857751256;1.0935618171674064;560.9962932
NIMS140;9.814302774346592;0.09018181973688273;0.37595875673980983;28.56142719160097;6.010395014484822;561106.5136457852;1.0918479008440192;580.5285856
NIMS141;8.099669537558176;0.11454838005832885;0.3687862234662962;37.0545728589637;5.646199797208934;441865.1990957781;1.099477768990537;567.4283429
NIMS142;10.959954912543452;0.09386859432641292;0.3343396755787828;29.656674063497896;4.9233708751831875;806070.71879386;1.1049994277777093;572.4457622
NIMS143;12.053704865436835;0.09266638678838779;0.4649774819487547;26.7036051251174;7.419783905300539;913011.7788941757;1.107486973886997;576.3776387999999
NIMS144;10.312958048524624;0.11815944471598727;0.40956083155649975;44.77139723622098;5.972782981203291;598954.7605210756;1.0811574856216617;577.3751319
NIMS145;11.076725236892186;0.13989768356305607;0.4385923523334643;37.19849474021085;6.445708229846913;820723.7765870513;1.0947573220898204;577.9950757
NIMS146;11.432848364620325;0.10028248007826218;0.3688155808768835;32.74181854999112;6.081954522590632;667456.8084937537;1.111525391324416;585.4005596
NIMS147;10.504906299775428;0.1038524186951023;0.3869706017617752;33.54667972576938;5.990624566546547;677670.8742348981;1.1025217445697069;576.2928666
NIMS148;12.269932205029148;0.08683622495696826;0.4012511145020073;26.66442329963358;6.435385751704529;898977.8486198665;1.1004110773849263;581.1921191
NIMS149;11.15285195143088;0.10341684410547798;0.29935176772186406;27.895279653100623;4.5683169466461955;748372.0522613855;1.1164422076286433;578.4320338
NIMS150;11.381632931477547;0.14612920679947405;0.7872893087307481;96.65704622002839;10.342395903355245;698328.8072231291;1.0881359654949028;640.4454872
NIMS151;11.239351426421543;0.09982500240358129;0.4170894093703948;36.052132914361444;6.174351931675076;829614.45996032;1.1124366339384253;570.3738909
NIMS152;11.329954799397944;0.12763603069727175;0.3414801631410221;25.575208368540373;5.377988981527754;759443.7819322379;1.1128215053669217;531.0238300999998
NIMS153;12.917660261882661;0.08703859804388396;0.4748427598625192;25.9904007268207;8.009394605940155;899741.337481063;1.0577461025929584;513.1860939
NIMS154;11.709774164252039;0.07962111372023192;0.4789359074045843;21.151777857674606;8.268892641598601;803454.0946538424;1.0677696914830987;512.882974
NIMS155;11.550612878237589;0.10754034862830222;0.3813508285321269;23.375178318798145;6.10248007300208;794802.9608641742;1.0903730847356525;514.2486709
NIMS156;10.64945914251714;0.09687665115119111;0.3586837626593645;31.263045656439196;5.493571638700138;679464.1569906478;1.0760552527963265;528.3460056
NIMS157;11.236879424174465;0.08281804175704485;0.3859355265884423;30.37747155433529;5.877771791299804;792642.1911283586;1.0821859279835768;542.8524127999998
NIMS158;11.534640056821605;0.08060654227707917;0.3164845481703775;18.30698957476558;5.302633034821784;763957.1465838404;1.0743416378187292;516.7605708000001
NIMS159;12.21712290326495;0.10028967169791721;0.46230941520913216;24.60265287306952;7.308367270539062;969535.3789653886;1.0795337507282983;511.3682891
NIMS160;9.767717880681676;0.14552119598700416;0.5549541527896842;46.54099705048475;8.391026794906585;592747.275317502;1.0918658276728976;528.5869799
NIMS161;8.277312174391465;0.13566344746249018;0.4453783573641991;39.0068953932406;6.8815742522548105;462649.2990028398;1.1047510206471276;526.4509353
NIMS162;12.196567294323433;0.08277190861104179;0.46702379732268234;31.654415596729674;7.647814835227621;806269.3851239721;1.0665789739480356;556.9388837
NIMS163;10.965002502567048;0.10824271554900713;0.3401907921529782;30.030994840306207;5.250035894225075;700160.5182446095;1.0975867284906908;536.0989628000002
NIMS164;10.848443789824628;0.10334496287444879;0.3553541444333546;28.209114808850867;5.586822810863064;670085.1177789291;1.1053436274785067;566.6389707999998
NIMS165;10.795713339250636;0.12952615227129552;0.5136650163310518;43.72866180724002;7.1398742412588;793444.9800639438;1.0831560298763734;526.6204001
NIMS166;13.652031187259459;0.07949484712076113;0.42052624288681023;19.16142258929016;6.986673788054591;1139116.593790727;1.0594152570499007;492.4369776
NIMS167;15.158009103269835;0.07291264948695551;0.4872106505635123;20.677604692700196;8.416637701214993;1295757.8564040372;1.0535694297622296;470.962431
NIMS168;13.242821079725333;0.12731721576667776;0.6899530427092346;44.984091509327186;10.512565894595992;951967.0655800166;1.069849847361191;464.8001704
NIMS169;12.355387499973965;0.08152126957021869;0.3805152409424646;22.118129035060374;6.212873390131879;867152.7336305374;1.0534645524277393;473.9639152
NIMS170;12.196980090811525;0.09060847410199437;0.3242717853154957;16.653451341412197;5.392212094847058;877912.147292185;1.0765317556642282;478.1918567
NIMS171;12.70674481021164;0.07840176323480474;0.3963018458649158;18.709008254582407;6.83381003335732;906020.5453921708;1.0662568768365643;498.42074810000014
NIMS172;12.31031471150557;0.08108035216073213;0.37301777564960714;19.60337518361868;6.25572760608131;837768.7912237049;1.0542648403458301;481.95673139999985
NIMS173;11.649139397047342;0.08814844473886463;0.3992144802980528;24.4804769611469;6.112466300187494;856149.0911187971;1.072198333538791;470.9791751
NIMS174;13.208667897980051;0.07777507654694318;0.37605610033961834;22.154754037433086;6.407654308852921;864680.0287937507;1.0771015513147892;494.359214
NIMS175;12.106599080794497;0.0895488365742877;0.4351639755737255;27.091939098032135;6.975871313188875;847125.4843599222;1.064484653363934;480.5066312
NIMS176;13.39101410700146;0.0954240775850958;0.4907447155972845;31.828302834282876;7.98632592056757;957656.1831712791;1.0581037681055399;506.1011534
NIMS177;11.56130754059605;0.07209682609449201;0.30209344989091913;18.090006609153754;4.865648222148594;821655.4105642794;1.0671228174155072;493.5488677
NIMS178;12.574017215265698;0.06971140592030774;0.325597043132129;16.878549250417656;5.507490829229385;924685.3043397606;1.0663566272928162;508.3811828
NIMS179;12.840758406255485;0.07428768183172543;0.3728893270948228;21.797121206036763;6.1211494096299655;937997.3114209673;1.0653922504419737;493.6011803
NIMS180;11.333417863413903;0.09789746763954316;0.37632983113896507;37.74542982154659;6.0168899877285265;663860.2184875513;1.0821351965923374;600.6920553
NIMS181;7.164217857406296;0.1729773307693892;0.31318151801101846;45.21605759804145;4.191566620326852;423800.28035846574;1.1429680758114418;585.085527
NIMS182;11.380112348693862;0.11053241694266489;0.4083159579493304;45.937327359976514;6.447075337362189;596164.7779736846;1.077326113098335;635.0991539
NIMS183;6.590314889710117;0.1605476717612964;0.28931833792528777;49.55333086872224;3.7466129882368007;369906.3940806879;1.1649606885858108;597.8786144999998
NIMS184;11.717901174757728;0.11496274541670488;0.462981947881955;46.90766704352442;7.313648209315739;673663.984787958;1.0870470920942092;629.1014694
NIMS185;8.19881947379279;0.1407341961518833;0.39337478469628084;33.87920336366278;5.93602661399678;487064.88206033764;1.1524671548980292;595.7498724999998
NIMS186;12.963375947537498;0.15815156202006053;0.7046852640266642;57.11058920881638;10.418795760716128;1071602.9396351646;1.1058634595662684;624.6281667000002
NIMS187;11.256570963354248;0.09781367805683862;0.3737490991647149;31.64462025348769;5.766214628019299;735751.4242537383;1.093688086148248;587.5102909
NIMS188;9.291837217401287;0.12955978461053816;0.41589032654511904;42.06245028856112;7.224587988701076;448678.3905242843;1.0926791574971646;627.5527824
NIMS189;11.069620157775073;0.16757807244582137;0.4521134048795552;51.24961152720846;6.55878676842938;671104.606311126;1.1072367697990226;610.8526122000002
NIMS190;11.552399251334746;0.10850768636829312;0.3970476982656948;34.05947684411533;5.860425485197348;887427.4551533123;1.1262792836166657;576.548379
NIMS191;9.535797841433688;0.17046998625408163;0.43802747957496085;48.02615564627609;6.643308909152774;538169.7152745378;1.1203571740535259;591.2721991000002
NIMS192;9.107076880700227;0.20137472067768497;0.4046381331425921;48.77879649019048;5.6842268860174086;535814.0047094511;1.169572593223496;590.7485985000002
NIMS193;11.010575384813308;0.1357830010156667;0.4543510562330659;48.650162840184656;6.535574737034932;739101.8386490087;1.0809691951750307;626.6160616000002
NIMS194;12.061139473570883;0.10534126005733475;0.39456833423451587;39.29590294683357;6.3513552847153845;683650.2132370502;1.109262521657489;617.2662222
NIMS195;10.825488916648723;0.08725357589548868;0.2673261300750329;22.190954455817067;4.413351318038675;614042.5921948947;1.0752014281386937;559.6037653
